      USER,SEX,STG,SCG,STR,LPR,PEG, UNS
USER1,MALE,0,0,0,0,0,very_low
USER2,MALE,0.08,0.08,0.1,0.24,0.9,High
USER3,MALE,0.06,0.06,0.05,0.25,0.33,Low
USER4,FEMALE,0.1,0.1,0.15,0.65,0.3,Middle
USER5,FEMALE,0.08,0.08,0.08,0.98,0.24,Low
USER6,FEMALE,0.09,0.15,0.4,0.1,0.66,Middle
USER7,MALE,0.1,0.1,0.43,0.29,0.56,Middle
USER8,MALE,0.15,0.02,0.34,0.4,0.01,very_low
USER9,FEMALE,0.2,0.14,0.35,0.72,0.25,Low
USER10,MALE,0,0,0.5,0.2,0.85,High
USER11,FEMALE,0.18,0.18,0.55,0.3,0.81,High
USER12,FEMALE,0.06,0.06,0.51,0.41,0.3,Low
USER13,FEMALE,0.1,0.1,0.52,0.78,0.34,Middle
USER14,FEMALE,0.1,0.1,0.7,0.15,0.9,High
USER15,FEMALE,0.2,0.2,0.7,0.3,0.6,Middle
USER16,MALE,0.12,0.12,0.75,0.35,0.8,High
USER17,MALE,0.05,0.07,0.7,0.01,0.05,very_low
USER18,MALE,0.1,0.25,0.1,0.08,0.33,Low
USER19,MALE,0.15,0.32,0.05,0.27,0.29,Low
USER20,MALE,0.2,0.29,0.25,0.49,0.56,Middle
USER21,MALE,0.12,0.28,0.2,0.78,0.2,Low
USER22,MALE,0.18,0.3,0.37,0.12,0.66,Middle
USER23,MALE,0.1,0.27,0.31,0.29,0.65,Middle
USER24,MALE,0.18,0.31,0.32,0.42,0.28,Low
USER25,FEMALE,0.06,0.29,0.35,0.76,0.25,Low
USER26,MALE,0.09,0.3,0.68,0.18,0.85,High
USER27,MALE,0.04,0.28,0.55,0.25,0.1,very_low
USER28,FEMALE,0.09,0.255,0.6,0.45,0.25,Low
USER29,FEMALE,0.08,0.325,0.62,0.94,0.56,High
USER30,FEMALE,0.15,0.275,0.8,0.21,0.81,High
USER31,FEMALE,0.12,0.245,0.75,0.31,0.59,Middle
USER32,FEMALE,0.15,0.295,0.75,0.65,0.24,Low
USER33,MALE,0.1,0.256,0.7,0.76,0.16,Low
USER34,MALE,0.18,0.32,0.04,0.19,0.82,High
USER35,FEMALE,0.2,0.45,0.28,0.31,0.78,High
USER36,MALE,0.06,0.35,0.12,0.43,0.29,Low
USER37,MALE,0.1,0.42,0.22,0.72,0.26,Low
USER38,FEMALE,0.18,0.4,0.32,0.08,0.33,Low
USER39,FEMALE,0.09,0.33,0.31,0.26,0,very_low
USER40,FEMALE,0.19,0.38,0.38,0.49,0.45,Middle
USER41,FEMALE,0.02,0.33,0.36,0.76,0.1,Low
USER42,FEMALE,0.2,0.49,0.6,0.2,0.78,High
USER43,MALE,0.14,0.49,0.55,0.29,0.6,Middle
USER44,MALE,0.18,0.33,0.61,0.64,0.25,Middle
USER45,MALE,0.115,0.35,0.65,0.27,0.04,very_low
USER46,MALE,0.17,0.36,0.8,0.14,0.66,Middle
USER47,MALE,0.1,0.39,0.75,0.31,0.62,Middle
USER48,MALE,0.13,0.39,0.85,0.38,0.77,High
USER49,MALE,0.18,0.34,0.71,0.71,0.9,High
USER50,MALE,0.09,0.51,0.02,0.18,0.67,Middle
USER51,FEMALE,0.06,0.5,0.09,0.28,0.25,Low
USER52,FEMALE,0.23,0.7,0.19,0.51,0.45,Middle
USER53,FEMALE,0.09,0.55,0.12,0.78,0.05,Low
USER54,FEMALE,0.24,0.75,0.32,0.18,0.86,High
